,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,MYOD1,49,0.0,7,0.1213577045275998,-7.1294333199108015,2.539084853264096e-09
1,PER2,18,0.6646228773348541,1,3.361768359419153,,
2,NPM2,16,0.0,12,3.7174190758251116,-18.00402685496578,3.35140962700519e-16
3,MUC1,14,0.6128674256254064,0,,,
4,KMT5A,13,3.6897712322810423,4,5.914469015937512,-14.458437639188947,3.2586828149756534e-10
5,DYDC2,13,0.0,25,1.0349190879712622,-3.9355305443430675,0.0003637405519603266
6,KMT2A,12,2.731052466438367,0,,,
7,SUDS3,12,3.187057419135092,2,5.15994261787028,-7.586013393081539,6.4499990166811635e-06
8,RTF1,12,3.467464371156875,4,5.3154434033211775,-13.09679229237443,3.020206373046944e-09
9,MBD3,12,3.1157764822320266,7,6.159742166821469,-10.341282326458657,9.446137686046462e-09
10,SAFB,11,4.7233702732185385,2,6.674396160877627,-9.946046340315409,7.803450436570242e-07
11,PAF1,11,4.285134588280591,5,6.108817896245244,-11.896080098339663,1.0457274334336878e-08
12,NCOR1,10,4.037293168984105,0,,,
13,BRD7,10,4.437256792333967,0,,,
14,EPC1,10,2.4371022603794494,1,4.148934104526339,,
15,RBBP7,10,5.775837241203069,7,7.8914336200495265,-13.431505950437435,9.131964897304403e-10
16,KDM8,9,0.8826525128579394,0,,,
17,WDR5,9,3.6043880639290964,2,5.654934090810283,-6.7094384954904625,8.759085242203493e-05
18,HDAC3,9,4.892131237982058,7,6.524925667754323,-13.764303054167922,1.5784270181463377e-09
19,TAF1,9,3.1734392324511442,7,4.9701343278973935,-13.985339401703161,1.2809181629307766e-09
20,MCRS1,9,4.655569565013433,9,6.125890412565044,-18.55746492956434,3.0249940836288944e-12
21,ARID3A,8,0.870897307950205,0,,,
22,HELLS,8,2.840078406391072,1,5.527007760637202,,
23,MSL2,8,2.2766318887432226,2,4.354612917159383,-9.23552561531965,1.5319829638955192e-05
24,AUTS2,8,0.03868400992331611,3,4.763113999100987,-68.85012145145011,1.4533105501283e-13
25,SETD5,8,3.983383144330187,4,6.177616490236568,-21.62826174277418,9.971839994553329e-10
26,MTF2,7,2.894769897487045,1,5.021035479511363,,
27,BAZ2A,7,3.3500688440821293,5,5.736565571952771,-18.102910047970184,5.672506340922633e-09
28,TAF2,7,3.2482552995386667,5,5.187175971269447,-10.097142126680698,1.454663293455284e-06
29,JMJD4,7,2.8754756168173,18,4.6003851146063,-15.61469370095341,9.833104392831614e-14
30,NAA50,6,5.4542379961546965,3,7.878193991666811,-8.687647391838958,5.364316709839438e-05
31,DDX11,6,3.1614099350253473,5,6.482897285217851,-11.427599064916787,1.1663030041249952e-06
32,INO80,6,2.1949061737212503,6,4.3272240697229405,-9.080158917139038,3.8206770167363174e-06
33,KDM4A,6,3.244604258554522,10,5.143050890276332,-26.281031866490185,2.5812747354827423e-13
34,GATA2,5,0.08312574848301976,0,,,
35,ACTB,5,9.721643779151671,4,12.249173493652066,-17.026323031707882,5.911307869951858e-07
36,BAZ2B,5,1.5012871811698314,4,4.404999472900488,-13.257106465191832,3.2496944030434906e-06
37,PAXBP1,5,2.8517961165744925,5,5.360803590844437,-12.402894084544139,1.6662347139691137e-06
38,ACTL6A,5,5.549284625274548,5,7.305991885515394,-9.88811406422767,9.231451279602678e-06
39,CREBBP,5,2.4382216591916404,6,4.927549010745935,-10.544031764323236,2.298449908437985e-06
40,SNW1,5,4.910818220543552,7,6.569564853161824,-6.6850128665578845,5.465494240993444e-05
41,ELK4,5,2.209156855302928,9,3.9838427210833536,-12.397888110487107,3.359497379965709e-08
42,IWS1,5,4.093745875443474,10,5.737724384789192,-13.260384039175094,6.252428674974922e-09
43,MSL1,4,4.567427810552072,4,6.269305176326132,-14.116680320095918,7.890020953927665e-06
44,SMARCE1,4,5.7388743569622545,4,7.160473879821519,-25.862446307727403,2.2034548219450225e-07
45,MAP3K7,4,3.105963162814154,4,4.830613991766386,-11.752210828297471,2.2912944073884884e-05
46,LDB1,4,3.848873012483497,6,5.809289522005664,-20.32690395176837,3.586419948840396e-08
47,MTHFR,4,1.3684776257056552,6,3.639243452929072,-22.662409848058186,1.5226505243444673e-08
48,TAF12,4,3.380483903250796,7,5.288170731966699,-11.38966053819949,1.1996218724268526e-06
49,SMYD5,4,3.5564640299107833,9,5.154960404394845,-15.963923183287797,5.906326118803265e-09
50,SIRT4,4,0.2428659684000233,10,1.715061709685731,-16.656759420038973,1.1663824242737332e-09
51,ZBTB33,4,2.3303348041949152,12,4.311212101205183,-11.008856706887395,2.8051174280662097e-08
52,SCMH1,3,2.85662496491893,1,4.957914598632986,,
53,BRMS1L,3,1.6691914760815478,5,4.010377191844142,-11.59682736539296,2.4744694553722223e-05
54,NAP1L4,3,4.979811403433219,6,7.3484616197236825,-8.174107897994235,7.942148803640487e-05
55,ATF2,3,3.1569137820926936,6,4.8104003126632,-10.814130548961444,1.2742085258825549e-05
56,RNF40,3,4.343518425498392,8,5.9175582700920675,-16.15807662139693,5.90387226141843e-08
57,NTMT1,3,3.8022544748126457,11,6.349577769618744,-19.371396643852737,2.0243810759741158e-10
58,MORF4L1,3,7.035613331966759,12,9.43718048990804,-8.908680670324138,6.757318232313594e-07
59,GATAD2A,3,3.627544891456853,12,5.71844507216749,-20.208452630041446,3.332367102256784e-11
60,BRPF3,3,2.431979167657054,12,4.6745037109765875,-13.44863877601841,5.266351602178525e-09
61,PHF20L1,3,2.7373688583550977,13,5.236583657890441,-9.312700819146038,2.239891943261086e-07
62,TAF10,3,5.413545417965136,17,7.58390568799386,-10.723128199270299,3.018063843179407e-09
63,WDR5B,3,1.2306083026343624,18,3.027762017610596,-9.260757945826699,1.7867582917137382e-08
64,NOC2L,3,5.043170884231211,20,7.243770705773569,-15.959224704808998,3.236610700972738e-13
65,HMGN2,2,7.522844982349344,3,10.089006076809644,-8.544790788874607,0.0033678845163380403
66,HIRIP3,2,3.171366255708873,7,5.495764529715686,-15.190787713827426,1.2892113061701802e-06
67,SMARCAL1,2,2.5768580890063038,8,4.256066695520662,-14.807486470145601,4.259140322312712e-07
68,USP22,2,4.089572876089454,9,6.912702915705534,-10.071090904714076,3.3732454883688007e-06
69,PRMT3,2,3.2965767743930705,9,5.106107744580142,-12.051955910153211,7.421605172767459e-07
70,PBRM1,2,2.0536095841739286,10,5.058663983480558,-15.204667015327534,3.0691529266606816e-08
71,CHD1,2,3.0531197132147616,11,5.210443459937672,-8.043723965749757,6.20206787982017e-06
72,APP,2,5.508202820802003,21,9.31210341390657,-13.116935062023506,1.3869700090791167e-11
73,PHC1,1,1.9107326619029128,4,4.812795017872496,,
74,BCL6,1,1.263034405833794,9,4.724508795197881,,
75,INCENP,1,1.5801454844233804,14,6.0368296899405625,,
76,SMARCD3,1,1.4905701304462011,15,5.133795270589691,,
77,TAF9,1,4.731726322715782,17,7.174407354791227,,
78,HSPBAP1,1,1.7398481026993275,23,3.6354159670828397,,
79,SMARCA1,0,,1,6.001577085389535,,
80,KDM4D,0,,10,1.6484077959339944,,
81,LPIN1,0,,12,5.314449354920096,,
82,KDM3A,0,,20,5.175506578326302,,
83,APBB1,0,,22,4.900239316960871,,
84,ZNHIT1,0,,29,7.723215371134198,,
85,LMNA,0,,30,9.481949009116015,,
86,PRKD1,0,,35,3.8402774133430513,,
