,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,MBD3L1,59,0.0,1,0.0565835283663675,,
1,TNP2,58,0.0,2,0.02146222258692045,-22.612316159328262,1.8837085297438066e-30
2,DMRTC2,57,0.0,3,0.1413827149221248,-28.04286853202765,2.007939435431461e-35
3,HMGB4,57,0.0,3,0.07777413434200886,-8.173185891760363,3.1411134828778855e-11
4,MYOG,56,0.0,4,0.03902419612042767,-15.855497065532038,9.467407804088682e-23
5,PRDM14,53,0.0,7,0.016385844294170126,-23.580637129835328,2.0927807993834985e-31
6,DYDC1,52,0.0,8,0.07529235315079603,-20.322303264945667,4.653623280847239e-28
7,DNMT3L,51,0.0,9,0.06504516845734193,-9.878219518091818,4.878234523296038e-14
8,KDM4E,50,0.0,10,0.031167824646845248,-8.502904591301252,8.845257733422984e-12
9,PRMT8,50,0.0,10,0.05851529841339349,-8.346023962991827,1.6153336768562556e-11
10,BRDT,49,0.0,11,0.04067155391987871,-6.315201284279113,4.096422917538649e-08
11,MYOD1,49,0.0,11,0.0824477366910435,-5.323440856761148,1.7215260093205602e-06
12,NOS1,42,0.0,18,0.27532149571106446,-3.471009477890742,0.000985700529259316
13,TNP1,42,0.0,18,0.6015101068060997,-3.426446419132913,0.0011300871904180295
14,PAX7,41,0.0,19,0.11379519461020297,-2.0902318443733905,0.04099071341711492
15,PRKD2,41,3.5881217115988266,19,4.407909124094184,-10.275721341061617,1.1219160536547433e-14
16,TRERF1,41,0.5901261166310037,19,2.188339399942863,-12.545783582533923,3.625160900904222e-18
17,ACTL6B,38,0.0,22,0.07347790488612409,-7.447521554122802,5.18623021981856e-10
18,HDAC7,37,3.6162657638213496,23,4.811636268847755,-9.787323717927745,6.842787811207059e-14
19,KDM2A,37,4.227855814214069,23,5.092909033088715,-9.451172126920758,2.4090575691512334e-13
20,PADI4,37,0.0,23,0.288540430457338,-3.9660696222627734,0.00020325182659465286
21,TCF3,37,4.539525644724641,23,5.776029935926272,-9.530530442767438,1.7880390621248666e-13
22,CHD5,36,0.037368704993773406,24,0.278744682407534,-4.490565114218879,3.4336553983190394e-05
23,PER2,36,0.8731582612647342,24,1.6761417972635186,-8.76729782133158,3.216762880580791e-12
24,BRD3,35,2.4009897982368855,25,3.4056860843849837,-8.865978113522678,2.207998022610801e-12
25,DPPA2,35,0.0,25,0.18177420480293882,-3.451159791462638,0.0010477069628314316
26,JDP2,35,1.7989614629530406,25,3.7332131651389266,-10.236191003230044,1.2974971543539661e-14
27,SDR16C5,35,0.0,25,0.14244728273881666,-1.8737874548933877,0.06600030480191334
28,GCG,34,0.0,26,0.14350559459537798,-8.223792303956715,2.5849440745247862e-11
29,MUC1,34,1.0113251286625002,26,2.653289235435534,-10.112374526226375,2.048195073207779e-14
30,MYOCD,34,0.0,26,0.1822905461378138,-1.4150485059722273,0.16240110979748407
31,NFYB,34,3.5209926300321857,26,4.435324986653111,-10.515965581869015,4.6539174313729345e-15
32,RCOR1,34,2.8794629731676973,26,3.655497559776548,-7.172051476725852,1.5065117230074771e-09
