,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,MYOD1,49,0.0,11,0.0824477366910435,-5.323440856761148,1.7215260093205602e-06
1,PER2,36,0.8731582612647342,24,1.6761417972635186,-8.76729782133158,3.216762880580791e-12
2,MUC1,34,1.0113251286625002,26,2.653289235435534,-10.112374526226375,2.048195073207779e-14
3,KMT2A,32,3.115892100856315,28,3.9774082361315446,-10.32035288722951,9.522601979211515e-15
4,BRD7,30,4.878371982682706,30,5.5206270063747205,-8.103811568645668,4.1037938373666014e-11
5,SUDS3,27,3.4760033261465915,33,4.310876177109799,-9.840887196291574,5.6050749957238326e-14
6,WDR5,27,4.131250290027431,33,5.00372702653326,-8.979345368436908,1.4343236025636108e-12
7,EPC1,27,2.72337477138968,33,3.423669391785135,-9.51934238123992,1.8647230270880032e-13
8,HELLS,27,3.4401788483016156,33,4.470972121495365,-10.061322281824589,2.473600156096085e-14
9,RTF1,26,3.7330605494230147,34,4.592182005825147,-9.84795003014446,5.4596534742015494e-14
10,NPM2,26,0.0387389568054965,34,1.8357382089050192,-5.808826955682632,2.810213948828696e-07
11,NCOR1,26,4.427149962950517,34,5.181913660323023,-9.92429632151764,4.1105616193532143e-14
12,PAF1,25,4.6173652140945185,35,5.599664273836166,-10.942537656208348,9.917233307642702e-16
13,MTF2,24,3.199423845312282,36,4.018221639937604,-9.994839545626295,3.164026192327769e-14
14,KDM8,23,1.154938014709033,37,1.7852155475385216,-10.642283605606734,2.937875854151005e-15
15,KMT5A,23,4.078990847158272,37,5.253217002317945,-10.570451810033848,3.8154460810233364e-15
16,AUTS2,22,0.24771559038110286,38,2.652388394815264,-9.933824968875653,3.967666661027958e-14
17,MBD3,22,3.6446064870263695,38,5.5936261581123725,-12.753334786781874,1.7954465339174977e-18
18,ARID3A,22,1.3120391321319975,38,2.567777430110144,-9.762753057361612,7.499358497627071e-14
19,GATA2,22,0.5087201675019447,38,2.7613521888803634,-12.397988799310632,5.999114959628614e-18
20,SAFB,22,5.041279121162957,38,6.190956405385965,-13.09531827433385,5.709646357479454e-19
21,DDX11,21,3.7931465812373917,39,5.245712788107148,-9.021558308193729,1.2217907382932929e-12
22,MCRS1,20,4.93377849647941,40,5.689103891377226,-9.113875999678816,8.60780416152917e-13
23,SMARCE1,20,6.02080400432778,40,6.595657409047229,-7.939735958907962,7.728879785787888e-11
24,PAXBP1,19,3.378393579767069,41,4.440130318368781,-8.352328285211502,1.5766671957604892e-11
25,INO80,19,2.800418437799152,41,3.752565786241179,-8.479493577252747,9.676133392583116e-12
26,MSL1,19,4.929281530359397,41,5.668943767633625,-9.44018542095773,2.5106820275210445e-13
27,CREBBP,19,2.9321862163358245,41,4.07049104984688,-9.455822642815733,2.367298249836785e-13
28,SETD5,18,4.399906244619179,42,5.523094056319746,-10.51858241213313,4.609691077459978e-15
29,RBBP7,18,6.087642002790173,42,7.258882553020857,-10.423820629005899,6.517107213403117e-15
