,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,TNP2,41,0.0,0,,,
1,HMGB4,40,0.0,1,0.1763227726404629,,
2,MBD3L1,40,0.0,1,0.0565835283663675,,
3,DMRTC2,39,0.0,2,0.1433223105082197,-19.096812099640367,2.1499160432047798e-21
4,MYOG,39,0.0,2,0.04947924004408445,-14.412517310806304,3.2867882893833695e-17
5,KDM4E,35,0.0,6,0.03296916332519568,-6.426903627460521,1.323600968016798e-07
6,DNMT3L,34,0.0,5,0.08304690928452876,-8.780860260430739,1.4012681368871368e-10
7,DYDC1,34,0.0,7,0.07599278533071005,-15.428430329844108,3.3973562473786702e-18
8,PRDM14,34,0.0,7,0.016385844294170126,-18.735231444368875,4.2183211282974986e-21
9,PRMT8,33,0.0,7,0.05947772835385606,-6.078885121582156,4.437314670648612e-07
10,BRDT,32,0.0,2,0.1164531505034152,-10.674689344659726,4.481048847429814e-12
11,MYOD1,31,0.0,10,0.05849970087141162,-4.03787396232996,0.00024449443392960264
12,NOS1,30,0.0,3,0.03790727758663643,-15.23815549005951,6.023765928445282e-16
13,TNP1,29,0.0,12,0.7380127515073909,-2.8845759785159895,0.0063520505960804885
14,PADI4,27,0.0,5,0.6401832309825247,-6.690841307688482,2.0586692542675285e-07
15,PAX7,26,0.0,6,0.30569633020575804,-2.6777089344384475,0.01190539482691956
16,DPPA2,25,0.0,10,0.17762334505487332,-3.9642648335134516,0.00037233573017213354
17,ACTL6B,24,0.0,5,0.15664441883835378,-10.68641983250655,3.353561771272216e-11
18,SDR16C5,22,0.0,0,,,
19,MYOCD,22,0.0,4,0.09982325063840555,-7.823893066026548,4.6693052963082566e-08
20,GCG,21,0.0,5,0.24314398899816042,-27.526519633137944,1.1469572533936058e-19
21,TRERF1,19,0.23964909895601658,1,3.1538053360790355,,
22,PRDM9,18,0.0,10,0.09251762169770747,-6.933101880558362,2.3205153049369687e-07
23,HNF1A,17,0.0,1,0.1505596765753814,,
24,APLNR,17,0.0,10,0.24318933673583704,-2.1210559125998922,0.04401060407119305
25,KPNA7,16,0.0,1,0.4854268271702416,,
26,TCF21,16,0.0,4,0.13708607231466496,-5.099502530228434,7.489110717820877e-05
27,HOPX,15,0.0,0,,,
28,KDM2A,13,3.882867915395189,1,6.0785244453890765,,
29,NFYB,13,3.259936716445673,1,4.840966704487421,,
30,USP3,13,2.9940753202407775,1,4.716442236843321,,
31,HDAC7,12,3.1810719413519046,0,,,
32,TCF3,12,4.148238122511784,0,,,
33,SGF29,12,2.5236871679016626,4,4.353243351249074,-13.280500099382719,2.5191964490135096e-09
34,NR1H4,12,0.0,20,0.308048647232253,-3.0160589953999675,0.005176354294796354
35,PER2,11,0.6761814468002926,0,,,
36,PRKD2,11,3.348949748352236,0,,,
37,JDP2,11,1.0451034710826514,1,4.895302621333307,,
38,MTA1,10,3.642891764694452,0,,,
39,EHMT1,10,3.375493251653732,1,5.568640195419223,,
40,KANSL2,10,3.9851658878526997,1,7.525050926871541,,
41,CHD5,10,0.017183921445273267,2,1.1173119706819277,-7.077876783139573,3.383703850934817e-05
42,NIPBL,10,3.0857128602656316,5,4.761098927539478,-6.266995734801952,2.892394864044929e-05
43,IKZF1,9,0.0,0,,,
44,MUC1,9,0.6317734781530141,0,,,
45,NSD2,9,3.9671610368523442,0,,,
46,KAT8,9,3.986441068811538,1,5.496654082593496,,
47,SETD2,9,2.986971749657309,1,4.508428652531857,,
48,BRD3,9,2.009113148063585,2,4.09399865301069,-12.451439746467063,5.618262002231336e-07
49,ZBTB7C,9,0.0,3,1.1007551261591917,-13.41761994567826,1.0155658197657682e-07
50,PAX5,9,0.0,4,0.39524510943523533,-6.214582867629549,6.579551543366414e-05
51,NPM2,9,0.0,10,3.836622064597745,-13.545318555466068,1.5444385230475718e-10
52,DYDC2,9,0.0,18,0.8417043148177086,-2.7190088522935425,0.011729871893878172
53,BEND3,8,0.6434750391412567,0,,,
54,KAT6B,8,1.4625395040991978,0,,,
55,KMT2A,8,2.647867842855862,0,,,
56,SIRT1,8,2.453514877723682,0,,,
57,CTBP1,8,4.732027020170898,1,7.168421410851924,,
58,NAA40,8,2.884319135392232,1,4.791293148592206,,
59,SETD1B,8,1.5405599045240486,1,3.27500704749987,,
60,MTA2,8,4.889525873221369,2,6.722220068616991,-5.947080310771213,0.0003430990400926411
61,RCOR2,8,0.12844010735912015,2,2.392984483388625,-37.186397446899385,3.000031385198522e-10
62,ING2,8,1.952510128664327,3,3.7717443244791298,-8.511479535163229,1.3446394979456651e-05
63,PCGF3,8,3.271092108825605,3,5.322566392342673,-11.489535475084397,1.1140825355974453e-06
64,PHF2,8,2.6076721314702747,3,4.473168982575403,-7.240496022051292,4.865805320392606e-05
65,TBL1X,8,1.3576754980997614,3,4.429287136583841,-12.295882933030205,6.255447702483546e-07
66,TET2,8,0.9506232508123618,3,2.9735113178803716,-7.368584025022295,4.2425569518890674e-05
67,ARID4B,8,2.3831548945623426,4,4.444475379000101,-5.132629713748862,0.0004424789499327906
68,MEN1,8,3.4258139177935436,5,5.168212612608375,-19.999754138654758,5.345029949798779e-10
69,RTF1,8,3.4733416648183284,5,5.250182524130588,-11.243118541966899,2.2658807357203032e-07
70,ING4,8,3.586246712784703,7,5.868761457715293,-17.782555600301063,1.6640540317350903e-10
71,PAF1,8,4.229036841357091,7,6.056181892547215,-12.739210476581889,1.0169869604733213e-08
72,CTCFL,8,0.0,27,0.7054761391120857,-1.45716818382086,0.15452071667276432
73,ARID2,7,2.0097736540854005,0,,,
74,ARID4A,7,1.6622599423370235,0,,,
75,ATAD2B,7,1.255147605155096,0,,,
76,KDM6A,7,2.013190050319344,0,,,
77,KDM8,7,0.8948569239964046,0,,,
78,NCOR1,7,3.9908091159828567,0,,,
79,TET3,7,1.2545434519089602,0,,,
80,GATA3,7,0.034502310139630336,1,3.073820233291672,,
81,KMT5A,7,3.834962598786349,1,5.876762490781555,,
82,NAP1L2,7,0.0,1,1.1699250014423124,,
83,NELFA,7,3.039483545474664,1,5.062639828286463,,
84,SIRT7,7,3.103579977125388,1,5.278356528010724,,
85,SUDS3,7,3.1008450346131657,1,4.676380255466924,,
86,KMT5C,7,1.7099733070943106,2,4.227430521760137,-13.607018334409258,2.724426153418474e-06
87,ASF1A,7,2.6966410369974674,3,4.733645864274724,-9.685578418065287,1.0769048644780728e-05
88,MIER1,7,2.7132749335220376,3,4.153009233235064,-11.900095386109777,2.284841663823324e-06
89,PRMT1,7,6.7187071461710115,3,8.454305432971779,-8.163146590967825,3.775096719964128e-05
90,RSF1,7,2.876113074552801,3,5.114693648810832,-9.237386535773062,1.529706217791763e-05
91,BAZ1A,7,3.1061529337576053,4,5.1733913579344515,-5.962618338800552,0.00021201831681873036
92,HDAC6,7,3.545724471682124,4,5.490532552327126,-16.135813967202044,5.975337873369536e-08
93,MACROH2A1,7,6.078097266975936,4,7.995804567958255,-7.72681590313432,2.918484234937561e-05
94,PRDM12,7,0.006152268418744286,4,0.3069164124057214,-7.2955452276572865,4.5864502110879804e-05
95,KDM4B,7,1.7525610087465406,5,3.851032345553148,-17.445338202918034,8.127207868967658e-09
96,KMT5B,7,3.219132349660144,5,5.2541158954331975,-8.965801308576014,4.282092836849257e-06
97,LCOR,7,1.6228696111333787,5,4.207306053669482,-9.431994169849622,2.709487079194704e-06
98,OGT,7,4.122344116634982,5,7.053013971894781,-11.672052508772087,3.789436498252762e-07
99,CHRAC1,7,3.789484549923059,6,5.704950930253644,-12.421969740643965,8.148303905626179e-08
100,GFI1B,7,0.0,6,0.23034483474663556,-2.84585958175677,0.0159141719349488
101,BRD1,7,2.668744626498525,7,4.538954221258905,-9.980810887791119,3.6564109794418545e-07
102,TAF7,7,5.116353268514179,8,7.063038409073711,-9.739717251903931,2.441207284323815e-07
103,PIH1D1,7,5.2664628090237375,9,7.2572335017726015,-16.908695201070945,1.0332576582395766e-10
104,SIRT5,7,2.1928159965196086,9,3.7914938096672395,-11.57590703416918,1.4823124012614492e-08
105,DNMT3B,6,0.8012912070625601,0,,,
106,RCOR1,6,2.249819729262542,0,,,
107,MBTD1,6,1.9738660894011304,1,3.903038270112912,,
108,TAF5,6,1.1888946845115573,1,2.967168607532628,,
109,CHD2,6,3.790067106693068,2,5.579582159329567,-9.798158149167996,6.50539591086135e-05
110,EPC1,6,2.4616448574397656,2,4.0497012593382316,-7.940489566082946,0.0002120666238640029
111,MLLT6,6,3.0894089687543875,2,5.765724603552469,-7.216821679392085,0.000358718807968237
112,WDR5,6,3.624569583536079,2,5.654934090810283,-6.098979441617045,0.0008850303380075099
113,ARID3B,6,0.9404369005253651,3,3.6978218507275966,-13.69399744325578,2.6093241388529912e-06
114,PRDM8,6,0.011939171854663483,3,2.9756023672163194,-19.540701407572207,2.2942695157006306e-07
115,DR1,6,3.585206180421262,5,5.704254058327007,-5.565351519514531,0.00034946191740724237
116,SAFB,6,4.622127756392165,5,6.584501701692963,-13.107097830749918,3.6187643808638895e-07
117,SETD5,6,3.950541576459655,5,6.08469392635577,-19.76709278645363,1.0067483868559117e-08
118,HDAC3,6,4.964013411539384,6,6.525180468178388,-10.50297342636838,1.011952073062126e-06
119,KDM4C,6,1.8413302331699926,6,3.889565480828038,-13.557668422161095,9.19958532513112e-08
120,SSRP1,6,5.737596031122009,6,8.196302037223255,-7.206316338266638,2.9043648871671342e-05
121,MBD3,6,2.6000219850094846,7,6.0939366310428875,-14.095179201557928,2.1898731171845187e-08
122,UBE2B,6,5.276170937961743,8,6.656284729736667,-20.14736721119238,1.280195817732411e-10
123,BRD9,6,3.7530352339922515,9,5.7216782303011735,-12.617762290510505,1.1418743948082589e-08
124,MCRS1,6,4.634842082331566,9,6.067924664680217,-13.933655565057705,3.4166636191524745e-09
125,DOT1L,6,1.528018158858055,10,4.279261183004218,-23.832833978396472,9.866484010647203e-13
126,CTR9,6,3.462016070288166,11,5.0795657846084,-13.415588603299131,9.283888205229695e-10
127,MLLT1,6,2.8104310096380245,13,5.224318681473505,-20.640897740780282,1.7861431046658313e-13
128,RUVBL1,6,5.059359808717595,13,6.980808871791144,-14.017525480931424,9.025726077269964e-11
129,ARID1A,5,3.0299223523746504,1,5.407692648665677,,
130,CHD8,5,4.086388113063049,1,5.51064550409004,,
131,CTCF,5,3.721619970354406,1,5.277240898332067,,
132,MSL2,5,2.2301046069081614,1,4.152183419055046,,
133,SMARCC2,5,4.210306228936898,1,6.133193598664106,,
134,TADA2B,5,2.1920540517487512,1,3.651912744645783,,
135,BRWD1,5,2.301756930862304,2,4.233744698115115,-4.850996894670392,0.004669765397368722
136,CBX5,5,3.2989348005990515,2,5.515713830424884,-7.861639490267953,0.0005348741709717013
137,CDYL2,5,0.020040836664950358,2,2.934081619546845,-22.271624777414136,3.390072222108775e-06
138,CHD3,5,3.8545615365856265,2,6.801341639130328,-10.152272140149543,0.00015898972272770476
139,EP400,5,3.123817112495015,2,4.863106695042255,-8.379918675915077,0.00039630067987998996
140,HDAC2,5,5.7021617947860275,2,7.587883470192288,-9.339830143486388,0.00023697012737451561
141,MBIP,5,2.824410249469927,2,4.707357837383043,-3.354285246377246,0.020233825842762076
142,REST,5,2.0920388675118415,2,3.703147578876357,-8.465735724108116,0.00037770402287633795
143,ZBTB7B,5,2.3086938438598112,2,4.778514504339452,-9.20036570628029,0.0002545777431916431
144,AKAP8L,5,4.340630953511027,3,5.74749016537148,-9.820154347638365,6.422898881374075e-05
145,BAZ2A,5,3.2754715835830175,3,5.6970044865061595,-12.502343581883379,1.601007745037933e-05
146,CHTOP,5,5.087920248118393,3,6.361215835131159,-5.224963285032295,0.00196673337937179
147,JMJD1C,5,3.1766464171177167,3,5.187664877875918,-5.369161135830766,0.0017131597536861885
148,KANSL1,5,3.2872367317237035,3,4.732307430255479,-17.804183099810363,2.0173889877134774e-06
149,NUP62,5,4.084526962004583,3,6.463727318471349,-10.721944067241475,3.8871035971427525e-05
150,ATG5,5,2.9535739556783622,4,4.813802464932541,-8.063206376780018,8.667915238873858e-05
151,PYGO2,5,3.492096014175492,4,5.080608971856762,-15.453225821226338,1.147078739141167e-06
152,SETD1A,5,2.2233636255746707,4,4.115378254474595,-16.322832122907553,7.891461978748485e-07
153,HCFC1,5,3.2237216527871517,5,5.521404768786202,-11.743526347942808,2.5271260042861944e-06
154,NCOA3,5,2.086180123850787,5,4.647700879217,-11.62629355974201,2.7273864764863477e-06
155,TAF2,5,3.148284415811008,5,5.024987759209994,-8.677073188752368,2.4222597974303004e-05
156,POLE3,5,4.7117313380968735,6,6.846545493571192,-8.364729195701058,1.5475227334052953e-05
157,PRDM6,5,0.0,6,0.8258991322126833,-4.867214830740947,0.0008869284951172054
158,RCC1,5,4.535396114561429,6,6.929230599504,-16.55591159746766,4.773981003301337e-08
159,RCOR3,5,3.2544156205634125,6,5.065777260290779,-16.154680909510525,5.914711421646354e-08
160,RLF,5,1.7616031996219235,6,3.4887809414586815,-8.017340549549166,2.1755113709499554e-05
161,SIN3B,5,3.02285099380396,6,5.120035396388833,-15.083704390486835,1.074866545943436e-07
162,BRWD3,5,1.289770144034822,7,3.2827070715885847,-16.067624294324748,1.8026899525108266e-08
163,HIRA,5,2.8670661833622924,7,5.2529545007047185,-7.455195052931956,2.1719645869652255e-05
164,KDM5C,5,3.6554103791415633,7,5.883266825305042,-17.882022577781562,6.391862439418368e-09
165,RPS6KA4,5,2.7122545872186796,7,5.563060925269538,-18.080547141060215,5.741128917300279e-09
166,INO80,5,2.195448575408831,8,4.1831100964759855,-8.713052179852287,2.874842772753623e-06
167,ISL1,5,0.0,8,1.6827665417683697,-8.78712023299603,2.6477154639145283e-06
168,TRIM28,5,7.443920022686996,8,9.289840738621775,-18.478983106641778,1.2464354625037574e-09
169,BRPF1,5,2.547319806942888,9,4.270536217253799,-24.818651283695097,1.1075724129322634e-11
170,HDAC10,5,2.374175059553708,9,5.2050724115015505,-17.92456217971945,4.992025288188253e-10
