,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
0,TNP2,41,0.0,0,,,
1,HMGB4,40,0.0,1,0.1763227726404629,,
2,MBD3L1,40,0.0,1,0.0565835283663675,,
3,DMRTC2,39,0.0,2,0.1433223105082197,-19.096812099640367,2.1499160432047798e-21
4,MYOG,39,0.0,2,0.04947924004408445,-14.412517310806304,3.2867882893833695e-17
5,KDM4E,35,0.0,6,0.03296916332519568,-6.426903627460521,1.323600968016798e-07
6,DNMT3L,34,0.0,5,0.08304690928452876,-8.780860260430739,1.4012681368871368e-10
7,DYDC1,34,0.0,7,0.07599278533071005,-15.428430329844108,3.3973562473786702e-18
8,PRDM14,34,0.0,7,0.016385844294170126,-18.735231444368875,4.2183211282974986e-21
9,PRMT8,33,0.0,7,0.05947772835385606,-6.078885121582156,4.437314670648612e-07
10,BRDT,32,0.0,2,0.1164531505034152,-10.674689344659726,4.481048847429814e-12
11,MYOD1,31,0.0,10,0.05849970087141162,-4.03787396232996,0.00024449443392960264
12,NOS1,30,0.0,3,0.03790727758663643,-15.23815549005951,6.023765928445282e-16
13,TNP1,29,0.0,12,0.7380127515073909,-2.8845759785159895,0.0063520505960804885
14,PADI4,27,0.0,5,0.6401832309825247,-6.690841307688482,2.0586692542675285e-07
15,PAX7,26,0.0,6,0.30569633020575804,-2.6777089344384475,0.01190539482691956
16,TRERF1,25,0.3708147714619416,1,3.1538053360790355,,
17,DPPA2,25,0.0,10,0.17762334505487332,-3.9642648335134516,0.00037233573017213354
18,ACTL6B,24,0.0,5,0.15664441883835378,-10.68641983250655,3.353561771272216e-11
19,SDR16C5,22,0.0,0,,,
20,MYOCD,22,0.0,4,0.09982325063840555,-7.823893066026548,4.6693052963082566e-08
21,GCG,21,0.0,5,0.24314398899816042,-27.526519633137944,1.1469572533936058e-19
22,NFYB,20,3.4062389144042116,1,4.840966704487421,,
23,PRDM9,18,0.0,10,0.09251762169770747,-6.933101880558362,2.3205153049369687e-07
24,HDAC7,17,3.346072027699201,0,,,
25,HNF1A,17,0.0,1,0.1505596765753814,,
26,KDM2A,17,3.992723350893697,1,6.0785244453890765,,
27,APLNR,17,0.0,10,0.24318933673583704,-2.1210559125998922,0.04401060407119305
28,PER2,16,0.774156480108146,0,,,
29,KPNA7,16,0.0,1,0.4854268271702416,,
30,BRD3,16,2.2210407541022477,2,4.09399865301069,-8.526168292720781,2.403626662999199e-07
31,TCF21,16,0.0,4,0.13708607231466496,-5.099502530228434,7.489110717820877e-05
32,HOPX,15,0.0,0,,,
33,MUC1,15,0.7541835360326316,0,,,
34,USP3,15,3.0587204482642574,1,4.716442236843321,,
35,SGF29,15,2.600051230523017,4,4.353243351249074,-11.98972280816801,1.0195066302149191e-09
36,KMT2A,14,2.8876650776298334,0,,,
37,PRKD2,14,3.39758542120182,0,,,
38,TCF3,14,4.251200992896868,0,,,
39,JDP2,14,1.2037149911543576,1,4.895302621333307,,
40,CHD5,14,0.024458326006193392,2,1.1173119706819277,-8.505187667049592,6.666503632627728e-07
41,RCOR2,14,0.16775502233674935,2,2.392984483388625,-39.185936125697474,1.033552252089674e-15
42,TBL1X,14,1.6489690984013776,3,4.429287136583841,-9.970970920072958,5.191655484383821e-08
43,KDM8,13,1.0519594263686984,0,,,
44,KANSL2,13,4.0566460157126425,1,7.525050926871541,,
45,MBTD1,13,2.10435208248993,1,3.903038270112912,,
46,ING2,13,2.08531711123044,3,3.7717443244791298,-8.720905815508814,4.94662549143333e-07
47,PHF2,13,2.751276383633468,3,4.473168982575403,-7.6395870925077265,2.332242896151003e-06
48,CHRAC1,13,3.974983833601033,6,5.704950930253644,-12.289574627636082,6.980744877709502e-10
49,PRDM6,13,0.008834026447427692,6,0.8258991322126833,-8.115678981088006,3.000232521492981e-07
50,ARID4A,12,1.8701676890627423,0,,,
51,KAT6B,12,1.608266044366063,0,,,
52,MTA1,12,3.8051537539547966,0,,,
53,RCOR1,12,2.5684014372946096,0,,,
54,CTBP1,12,4.962626711866722,1,7.168421410851924,,
55,CHD2,12,4.069573771252977,2,5.579582159329567,-6.120500592852038,5.172474245023544e-05
56,MTA2,12,5.0843411415542965,2,6.722220068616991,-5.086788508406263,0.00026761373568251614
57,TET2,12,1.0686523445829985,3,2.9735113178803716,-7.868291662120673,2.6805930495681803e-06
58,RTF1,12,3.5807702074248513,5,5.250182524130588,-11.414555255375342,8.53679514709266e-09
59,NPM2,12,0.012961834037878033,10,3.836622064597745,-15.7040318396001,1.0298431317994244e-12
60,NR1H4,12,0.0,20,0.308048647232253,-3.0160589953999675,0.005176354294796354
61,NSD2,11,4.092784168547935,0,,,
62,SIRT1,11,2.5350857248510006,0,,,
63,EHMT1,11,3.4385093933820383,1,5.568640195419223,,
64,KAT8,11,4.029915815250259,1,5.496654082593496,,
65,SETD2,11,3.0605965914759974,1,4.508428652531857,,
66,KMT5C,11,1.875793435062276,2,4.227430521760137,-10.527131068808865,4.414389524682116e-07
67,ZBTB7B,11,2.6012851167794713,2,4.778514504339452,-8.174783591496142,5.315661928840713e-06
68,ARID3B,11,1.1000868660616598,3,3.6978218507275966,-14.402321243257564,6.181503237257921e-09
69,ASF1A,11,2.8313560860969833,3,4.733645864274724,-9.66564943481698,5.165046551899391e-07
70,ARID4B,11,2.549712440933084,4,4.444475379000101,-5.173091581616791,0.0001792999316610514
71,BAZ1A,11,3.3543752162406175,4,5.1733913579344515,-5.649014869402565,7.942853272802833e-05
72,MACROH2A1,11,6.2792790097718525,4,7.995804567958255,-7.153858438754301,7.435474903514467e-06
73,PRDM12,11,0.014303862519844873,4,0.3069164124057214,-9.010603938810933,5.941730851369285e-07
74,NIPBL,11,3.1224013295711086,5,4.761098927539478,-6.310683058154749,1.920628075420076e-05
75,SMC1B,11,0.010440213074232728,10,0.8977023631330722,-5.035256437610851,7.3485270731241e-05
76,ATAD2B,10,1.35103067427955,0,,,
77,BEND3,10,0.6967795415966427,0,,,
78,DNMT3B,10,0.9411590279459011,0,,,
79,KDM6A,10,2.172062357656528,0,,,
80,FBL,10,7.161964289622655,1,8.829754442320946,,
81,HMGB3,10,4.951553286072302,1,7.35244074691265,,
82,NAA40,10,2.9994724883108796,1,4.791293148592206,,
83,SUDS3,10,3.243797078986892,1,4.676380255466924,,
84,UBE2A,10,5.070596877761299,1,6.762083003567673,,
85,EPC1,10,2.585090931030912,2,4.0497012593382316,-7.750668514442778,1.5521280631557505e-05
86,REST,10,2.268329969122279,2,3.703147578876357,-7.705999487834273,1.632011069036156e-05
87,JMJD1C,10,3.5131277876571367,3,5.187664877875918,-5.113977762620276,0.0003366178987743076
88,MIER1,10,2.781317976638237,3,4.153009233235064,-11.475307455239058,1.839382856976129e-07
89,PRMT1,10,6.866804306501434,3,8.454305432971779,-7.092193334267051,2.0133965192638445e-05
90,LCOR,10,1.7751933893117424,5,4.207306053669482,-9.682776513856593,2.611929210324666e-07
91,NCOA3,10,2.3998886985176493,5,4.647700879217,-10.544882448959678,9.688794219990671e-08
92,ING4,10,3.6542730404606365,7,5.868761457715293,-17.53342812498379,2.1051165785595324e-11
93,PAF1,10,4.339700213290971,7,6.056181892547215,-11.056701980361673,1.3122990810894619e-08
94,TAF7,10,5.2372876727817985,8,7.063038409073711,-10.183846106304374,2.1305632417646857e-08
95,ARID2,9,2.0806944346189615,0,,,
96,HMGB2,9,6.429939740496515,0,,,
97,IKZF1,9,0.0,0,,,
98,KDM3B,9,4.135733308296562,0,,,
99,NCOR1,9,4.1014784216611195,0,,,
100,TET3,9,1.3565713502544627,0,,,
101,CHD8,9,4.2405816274968124,1,5.51064550409004,,
102,GATA3,9,0.04247720297335648,1,3.073820233291672,,
103,JADE1,9,2.2279712314025635,1,4.645009884391095,,
104,SETD1B,9,1.5773692094113005,1,3.27500704749987,,
105,SIRT7,9,3.205432739181471,1,5.278356528010724,,
106,WDR5,9,3.8087958825406076,2,5.654934090810283,-5.576493432591157,0.00034449749201781693
107,MEAF6,9,5.082269539404925,3,6.378964750956489,-13.56835269186069,9.130801199712051e-08
108,PCGF3,9,3.2961900501781236,3,5.322566392342673,-11.730845257309925,3.6150680755732314e-07
109,RSF1,9,2.9998334765351653,3,5.114693648810832,-8.275663767364382,8.74099639907194e-06
110,TGFB1,9,1.5994566465248783,3,6.25132979477369,-9.862014975299884,1.805177411721969e-06
111,ZBTB7C,9,0.0,3,1.1007551261591917,-13.41761994567826,1.0155658197657682e-07
112,HDAC6,9,3.6001773941911983,4,5.490532552327126,-15.980328689625903,5.842488572339533e-09
113,PAX5,9,0.0,4,0.39524510943523533,-6.214582867629549,6.579551543366414e-05
114,TADA1,9,2.7269979959868387,4,4.111622649955857,-15.0538308510856,1.0974771434077233e-08
115,KMT5B,9,3.3167513186581257,5,5.2541158954331975,-8.948055516660379,1.1736356950214669e-06
116,MEN1,9,3.4761374093142727,5,5.168212612608375,-15.856446403007485,2.056331221703392e-09
117,KDM4C,9,1.9834595657999141,6,3.889565480828038,-12.719096572947555,1.036615747122591e-08
118,BRD1,9,2.7566474984603513,7,4.538954221258905,-10.09468713861935,8.311137838324726e-08
119,MBD3,9,3.135498860819212,7,6.0939366310428875,-8.101697099623655,1.181824287201401e-06
120,BRPF1,9,2.692169606710486,9,4.270536217253799,-20.453359878391453,6.770989283008012e-13
121,ZBTB33,9,2.4910677735818783,10,4.32919628440059,-13.087924226215216,2.638441209573911e-10
122,DYDC2,9,0.0,18,0.8417043148177086,-2.7190088522935425,0.011729871893878172
123,NELFA,8,3.1105013798960175,1,5.062639828286463,,
124,TADA2B,8,2.3122271644426147,1,3.651912744645783,,
125,CHD3,8,4.142379047098893,2,6.801341639130328,-7.263475870305782,8.690884780792223e-05
126,EP400,8,3.2703682951917123,2,4.863106695042255,-7.341567401562996,8.059020833346e-05
127,MBIP,8,3.0892473454029306,2,4.707357837383043,-3.243253863100241,0.011819878013806202
128,MLLT6,8,3.2667207467085317,2,5.765724603552469,-6.325586702552862,0.00022646562800720125
129,NUP62,8,4.30658618558127,3,6.463727318471349,-8.586718890647765,1.2521047679408579e-05
130,PER1,8,1.9317562096832468,3,4.921225457343064,-9.384914494088216,6.053709753223845e-06
131,ATG5,8,3.203849467383407,4,4.813802464932541,-6.446644753988399,7.379341520495853e-05
132,PYGO2,8,3.6001032393705703,4,5.080608971856762,-13.481413112289522,9.707303608709407e-08
133,SIRT3,8,2.9200575344233477,4,4.452024768386847,-10.597037044404347,9.318958462066353e-07
134,BRD8,8,4.720760273554749,5,6.4518368889945235,-15.339174237315062,9.004471486071018e-09
135,DR1,8,3.7252451791253614,5,5.704254058327007,-5.734516373996696,0.00013132989279013762
136,OGT,8,4.166517780926409,5,7.053013971894781,-12.031698207577755,1.1321590321831826e-07
137,PRMT6,8,2.6321867109894175,5,4.664942750425091,-12.494037841598256,7.675752501576657e-08
138,SETD5,8,4.085847654384258,5,6.08469392635577,-13.630530634673947,3.10845336032734e-08
139,RCC1,8,4.761861461998576,6,6.929230599504,-12.639469958570908,2.7061272848288932e-08
140,BRWD3,8,1.398814574502127,7,3.2827070715885847,-16.699016848512567,3.649241768319338e-10
141,INO80,8,2.4859128544857922,8,4.1831100964759855,-7.473291641341051,2.9980607844991093e-06
142,TRIM28,8,7.551789919776425,8,9.289840738621775,-18.3808483885475,3.3664377202654607e-11
143,PIH1D1,8,5.315823779050019,9,7.2572335017726015,-16.305844606953322,5.941825083429704e-11
144,SIRT5,8,2.2251566010818866,9,3.7914938096672395,-11.850055677525743,5.132278416288168e-09
145,KAT5,8,4.1157848785151705,10,5.431015903496172,-12.693616263194215,9.077233922836906e-10
146,BRD2,8,5.884210709184451,11,7.6795429200750815,-13.420354443586332,1.7850606290052207e-10
147,RUVBL1,8,5.1350920816570635,13,6.980808871791144,-14.87360136858014,6.386847541014011e-12
148,SIRT6,8,2.9548994606781847,17,5.108809618205756,-14.52820267248811,4.4603044982773446e-13
149,CTCFL,8,0.0,27,0.7054761391120857,-1.45716818382086,0.15452071667276432
150,BRD7,7,4.58817722413803,0,,,
151,GFI1,7,0.08974044301305735,0,,,
152,MACROH2A2,7,0.2470911003063049,0,,,
153,ARID1A,7,3.2235944109032886,1,5.407692648665677,,
154,HELLS,7,3.162701257160937,1,5.527007760637202,,
155,KMT5A,7,3.834962598786349,1,5.876762490781555,,
156,NAP1L2,7,0.0,1,1.1699250014423124,,
157,PRMT5,7,5.204571873239303,1,7.013127229799819,,
158,SMARCC2,7,4.31964136993104,1,6.133193598664106,,
159,TAF5,7,1.2267920000364494,1,2.967168607532628,,
160,CBX5,7,3.4515126148024797,2,5.515713830424884,-6.807388644194421,0.0002515128159166678
161,CDYL2,7,0.02849029272851614,2,2.934081619546845,-27.268955177728664,2.2878880947566627e-08
162,HDAC2,7,5.825765098036025,2,7.587883470192288,-7.7778540001423355,0.00010905646345176126
163,GLYR1,7,4.478335159342976,3,6.031487175347659,-9.603598528186671,1.1471017953131036e-05
164,PRDM8,7,0.018316937070621202,3,2.9756023672163194,-21.303269369790993,2.4792695132640857e-08
165,DPY30,7,6.066652256241977,4,7.266766688824306,-10.27923135680662,2.843884120446174e-06
166,SETD1A,7,2.3207950267313016,4,4.115378254474595,-14.023764296319078,2.0209931545539982e-07
167,CXXC1,7,3.9222741772505847,5,6.027460846781665,-19.94910498175519,2.200189217016637e-09
168,KDM4B,7,1.7525610087465406,5,3.851032345553148,-17.445338202918034,8.127207868967658e-09
169,NSD3,7,3.7090161738781666,5,5.261618956999845,-16.65979376761304,1.2703795597299026e-08
170,SETDB1,7,3.9189809540296556,5,5.4439575578384645,-9.746333836099305,2.0106280222820794e-06
171,SRCAP,7,1.3896100636837028,5,4.469190899151186,-8.164413468391158,9.848750847415431e-06
172,TAF4,7,2.4271422087355146,5,4.324732905708371,-15.733228632332203,2.2083682329740072e-08
173,ARID1B,7,3.1908462922892213,6,5.129422184433379,-9.096000651314718,1.8892353748143799e-06
